id,name,breweryId,name_brewery,areaId,name_area,f1,f2,f3,f4,f5,f6,rank_overall,score_overall,rank_area,score_area,latituide,longitude,altitude,flavorTags__あっさり,flavorTags__いちご,flavorTags__こってり,flavorTags__さっぱり,flavorTags__さらり,flavorTags__さわやか,flavorTags__しっかり,flavorTags__じっくり,flavorTags__じわじわ,flavorTags__するする,flavorTags__ずっしり,flavorTags__ちびちび,flavorTags__とろみ,flavorTags__どっしり,flavorTags__なめらか,flavorTags__ひろがる,flavorTags__ふくよか,flavorTags__ふっくら,flavorTags__ふんわり,flavorTags__ほのか,flavorTags__まったり,flavorTags__まろやか,flavorTags__みずみずしい,flavorTags__アミノ酸,flavorTags__オレンジ,flavorTags__カラメル,flavorTags__カルピス,flavorTags__ガス,flavorTags__キャラメル,flavorTags__キリリ,flavorTags__キレ,flavorTags__クリーミー,flavorTags__グイグイ,flavorTags__グレープフルーツ,flavorTags__コク,flavorTags__コーヒー,flavorTags__ゴクゴク,flavorTags__シャンパン,flavorTags__シャープ,flavorTags__ジューシー,flavorTags__ジュース,flavorTags__スイスイ,flavorTags__スッキリ,flavorTags__スパイシー,flavorTags__スパイス,flavorTags__スモーキー,flavorTags__セメダイン,flavorTags__チョコレート,flavorTags__チーズ,flavorTags__ツン,flavorTags__トロピカル,flavorTags__ナッツ,flavorTags__ハチミツ,flavorTags__ハーブ,flavorTags__バナナ,flavorTags__バランス,flavorTags__パイナップル,flavorTags__ピチピチ,flavorTags__ピリリ,flavorTags__フルーティ,flavorTags__フレッシュ,flavorTags__ブドウ,flavorTags__プチプチ,flavorTags__プラム,flavorTags__プルーン,flavorTags__マイルド,flavorTags__マスカット,flavorTags__ミルク,flavorTags__メロン,flavorTags__ヤクルト,flavorTags__ヨーグルト,flavorTags__ライチ,flavorTags__ラム,flavorTags__ラムネ,flavorTags__リンゴ,flavorTags__レモン,flavorTags__レーズン,flavorTags__ワイン,flavorTags__上品,flavorTags__丸み,flavorTags__余韻,flavorTags__優しい,flavorTags__円やか,flavorTags__冷酒,flavorTags__力強い,flavorTags__厚み,flavorTags__味噌,flavorTags__安定,flavorTags__常温,flavorTags__心地よい,flavorTags__控えめ,flavorTags__旨味,flavorTags__昔ながら,flavorTags__果物,flavorTags__柑橘,flavorTags__柔らかい,flavorTags__栗,flavorTags__桃,flavorTags__桜,flavorTags__梨,flavorTags__洋梨,flavorTags__派手,flavorTags__淡い,flavorTags__深み,flavorTags__清涼,flavorTags__渋み,flavorTags__濃厚,flavorTags__熱燗,flavorTags__燗冷まし,flavorTags__燗酒,flavorTags__爽快,flavorTags__甘味,flavorTags__甘辛い,flavorTags__甘酸っぱい,flavorTags__砂糖,flavorTags__硬い,flavorTags__穀物,flavorTags__穏やか,flavorTags__紹興酒,flavorTags__綺麗,flavorTags__花,flavorTags__芳醇,flavorTags__芳香,flavorTags__若い,flavorTags__苦味,flavorTags__荒々しい,flavorTags__華やか,flavorTags__落ち着く,flavorTags__薄い,flavorTags__蜜,flavorTags__複雑,flavorTags__豊か,flavorTags__軽快,flavorTags__辛口,flavorTags__透き通る,flavorTags__酸味,flavorTags__醤油,flavorTags__重い,flavorTags__飴,flavorTags__香ばしい,flavorTags__鮮烈,酒蔵水系,酒蔵流域,distance_from_sea,hardness,Ca,K,Mg,Na,Cl_,NO3_,SO42_,水道水系,水道流域,年降水量,暖候値,寒候値,1月平均気温,年平均気温,寒候期最深積雪,cluster,PCA1,PCA2
18,駒泉,15,盛田庄兵衛,2,青森県,0.239018146,0.453477244,0.55746437,0.523797795,0.23673286,0.3099284,,,19,4.006600857,38.81863706,141.1910564,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,82017,241,27258.06461,55,17.4,2.3,2.8,10.9,16.7,1.7,32.7,82017,139,1112,659,205,-0.1,11.8,21,1,0.15313988,0.819511145
19,田酒,16,西田酒造店,2,青森県,0.470976226,0.474755608,0.252658797,0.384635736,0.352303938,0.46571378,7,,,,40.85412242,140.6969604,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82527,57,116.802955,17.1,4,1.7,1.7,10.5,10.3,0.1,2.2,82527,69,1443,553,553,-1.9,10,105,0,-0.362349128,0.795130513
20,喜久泉,16,西田酒造店,2,青森県,0.380477766,0.478647854,0.268541783,0.427797088,0.467737958,0.390165434,,,,,39.34630504,141.1469004,65,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82017,628,56439.51204,64,19.7,2.6,3.6,16.3,30.2,1.3,40.3,82017,649,1326,716,315,-2.2,10.8,68,2,0.369252244,-0.346171385
21,善知鳥,16,西田酒造店,2,青森県,0.52612069,0.513526999,0.21984779,0.372149545,0.345677194,0.391364261,,,,,39.34630504,141.1469004,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82017,628,56439.51204,64,19.7,2.6,3.6,16.3,30.2,1.3,40.3,82017,649,1326,716,315,-2.2,10.8,68,0,0.417775863,0.872909156
23,菊駒,19,菊駒酒造,2,青森県,0.182335526,0.555368866,0.411500796,0.572028053,0.260546475,0.306407758,,,30,4.006599903,39.34630504,141.1469004,65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82017,628,56439.51204,64,19.7,2.6,3.6,16.3,30.2,1.3,40.3,82017,649,1326,716,315,-2.2,10.8,68,1,1.024781542,-1.33815078
28,浜千鳥,22,浜千鳥,3,岩手県,0.340340518,0.471771742,0.307330707,0.522382641,0.345920782,0.417854976,,,7,4.015321255,38.11892653,140.725246,31,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,82020,11,18112.337,25.2,8,0.8,1.3,5.5,6.3,0.9,8.6,82020,7,1219,761,217,1.2,12.1,30,2,-0.123817013,1.585283886
31,堀の井,24,高橋酒造店,3,岩手県,0.353500443,0.474070202,0.365635365,0.514994456,0.359679876,0.34930897,,4.006818771,5,4.036316395,38.50198605,141.0487125,54,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,82018,59,13781.91681,45.2,13.1,2.2,3.1,13.3,17.9,3.9,12.1,82017,55,1263,724,258,-0.2,11.3,16,3,1.272754854,2.154855941
32,南部美人,25,南部美人,3,岩手県,0.416197068,0.528710731,0.295509631,0.442812726,0.308185312,0.410923015,81,,,,41.2979914,141.2122394,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82529,12,3063.251031,20.8,4.1,2.3,2.5,10.4,8.4,0,7.1,,,1450,660,459,-2.2,9.2,68,3,0.277454143,1.043700179
34,あさ開,26,あさ開,3,岩手県,0.341366898,0.469875887,0.335590913,0.438903638,0.420803306,0.424678943,,,,,38.24885627,140.8840592,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82019,17,9508.451146,67.5,23.3,3.8,2.2,59.8,24,0.1,43.8,82019,17,1267,759,240,1.4,12.3,10,2,0.911599165,-0.190098308
38,龍泉八重桜,30,泉金酒造,3,岩手県,0.232757597,0.484601838,0.536126726,0.535268965,0.248673332,0.27422947,,,14,4.007030487,38.57057154,140.8555628,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,82018,90,28685.33936,45.3,13,2.2,3.1,13.2,17.9,3.9,12.1,82017,55,1334,751,321,-0.5,11.4,35,1,-0.499902991,-1.335192296
41,菊の司,32,菊の司酒造,3,岩手県,0.468673729,0.535491406,0.252415201,0.398897958,0.207924583,0.476999206,,,,,38.96158891,141.5655319,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82535,4,5658.362573,51.4,18.28,0.38,1.4,5.19,4.8,2,6.6,82535,1,,,,,,,0,0.28629609,0.155436826
42,七福神,32,菊の司酒造,3,岩手県,0.272076093,0.413194815,0.3969407,0.529989519,0.435342691,0.35675002,,,32,4.0066185,38.17890045,140.9486051,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82019,16,1188.401776,34.1,9.6,0.7,2.5,4.9,9.3,0.7,8.1,82019,16,1192,741,183,1.1,12,10,2,2.411551452,-0.673422495
43,月の輪,33,月の輪酒造店,3,岩手県,0.261460143,0.531473549,0.383697861,0.472087794,0.424834964,0.314004426,,,16,4.006919384,38.47378114,141.1325081,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82018,59,9992.656147,54.3,14.9,2.1,4.1,14.6,19.5,3.2,19.9,82017,47,1151,685,211,0.2,11.5,14,3,3.027530488,-1.281202957
44,澤乃泉,34,石越醸造,4,宮城県,0.26571408,0.426559632,0.395594097,0.532704248,0.372566645,0.410327305,,,29,4.006599903,39.8967402,140.077263,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,82259,7,8187.508142,21.5,6.3,0.7,1.4,6.8,14.6,1.1,9.7,82022,5,1643,703,520,-0.9,10.9,59,2,1.003096406,-0.019452196
